ds,duration,y,dow,temp,precip,snow,snowdepth,visibility,windspeed,rolling_std_50,rolling_max_10,rolling_mean_10,rolling_std_10,rolling_mean_50,unique_id
2024-01-09 19:04:50+00:00,29.37,12.12,0,51.2,0.104,0.0,0.0,5.1,14.1,4.823786792594377,17.68,10.259,4.445095799492621,6.144399999999999,E
2024-01-09 19:07:10+00:00,25.77,2.33,0,51.2,0.104,0.0,0.0,5.1,14.1,4.796666704013064,14.07,8.724,4.243497509261851,6.1726,E
2024-01-09 19:16:55+00:00,29.92,9.75,0,51.2,0.104,0.0,0.0,5.1,14.1,4.77408394888697,14.07,8.811,4.255951258075158,6.338000000000001,E
2024-01-09 19:20:24+00:00,27.33,3.48,0,51.2,0.104,0.0,0.0,5.1,14.1,4.7875981622589325,12.12,7.752,4.117250430944372,6.3076,E
2024-01-09 19:20:49+00:00,27.33,0.42,0,51.2,0.104,0.0,0.0,5.1,14.1,4.859379552232245,12.12,6.694,4.528684380945843,6.1876,E
2024-01-09 19:24:30+00:00,25.2,3.68,0,51.2,0.104,0.0,0.0,5.1,14.1,4.869390310911602,12.12,5.92,4.286143047335554,6.1618,E
2024-01-09 19:31:33+00:00,25.88,7.05,0,52.1,0.147,0.0,0.0,2.0,15.7,4.860092448940112,12.12,5.867,4.266567837397151,6.2244,E
2024-01-09 19:36:48+00:00,26.4,5.25,0,52.1,0.147,0.0,0.0,2.0,15.7,4.826713404140968,12.12,5.365,3.976411699007126,6.2864,E
2024-01-09 19:44:13+00:00,27.22,7.42,0,52.1,0.147,0.0,0.0,2.0,15.7,4.795483968255521,12.12,6.04,3.6504246328339214,6.3878,E
2024-01-09 19:48:26+00:00,25.92,4.22,0,52.1,0.147,0.0,0.0,2.0,15.7,4.796994335316754,12.12,5.572,3.5413895577867063,6.3062000000000005,E
2024-01-09 19:51:23+00:00,28.45,2.95,0,52.1,0.147,0.0,0.0,2.0,15.7,4.759612782226563,9.75,4.654999999999999,2.758071991647775,6.3462,E
2024-01-09 20:05:38+00:00,32.0,14.25,0,52.1,0.147,0.0,0.0,2.0,15.7,4.887861332746978,14.25,5.847,3.9568844365795095,6.4856,E
2024-01-09 20:08:53+00:00,25.88,3.25,0,52.1,0.147,0.0,0.0,2.0,15.7,4.839676578838187,14.25,5.197,3.774157889884648,6.308,E
2024-01-09 20:22:43+00:00,26.3,13.83,0,52.1,0.147,0.0,0.0,2.0,15.7,4.954265875722331,14.25,6.232,4.583384969406175,6.4692,E
2024-01-09 20:29:01+00:00,27.63,6.3,0,52.1,0.147,0.0,0.0,2.0,15.7,4.940688392918357,14.25,6.82,4.107372774793118,6.5168,E
2024-01-09 20:31:59+00:00,24.52,2.97,0,53.2,0.237,0.0,0.0,2.0,11.0,4.935372466972974,14.25,6.749,4.173289270267992,6.3708,E
2024-01-09 20:37:19+00:00,25.13,5.33,0,53.2,0.237,0.0,0.0,2.0,11.0,4.860306217782173,14.25,6.577,4.194893853775692,6.471,E
2024-01-09 20:45:16+00:00,29.3,7.95,0,53.2,0.237,0.0,0.0,2.0,11.0,4.846530153688519,14.25,6.847,4.186876454404291,6.558400000000001,E
2024-01-09 20:49:26+00:00,28.92,4.17,0,53.2,0.237,0.0,0.0,2.0,11.0,4.817363848515016,14.25,6.522,4.262904070127751,6.5988,E
2024-01-09 20:50:30+00:00,27.5,1.07,0,53.2,0.237,0.0,0.0,2.0,11.0,4.871367557221569,14.25,6.207,4.55806988879194,6.5316,E
2024-01-09 20:55:04+00:00,27.07,4.57,0,53.2,0.237,0.0,0.0,2.0,11.0,4.810364558292156,14.25,6.369000000000001,4.457120271106867,6.6064,E
2024-01-09 20:59:16+00:00,26.35,4.2,0,53.2,0.237,0.0,0.0,2.0,11.0,4.817667587079006,13.83,5.364,3.516428743926408,6.5888,E
2024-01-09 21:02:21+00:00,24.2,3.08,0,53.2,0.237,0.0,0.0,2.0,11.0,4.764383768534747,13.83,5.347,3.528175638107332,6.399400000000001,E
2024-01-09 21:09:09+00:00,26.87,6.8,0,53.2,0.237,0.0,0.0,2.0,11.0,4.759382998941359,7.95,4.644,2.034153932774763,6.376,E
2024-01-09 21:15:51+00:00,27.2,6.7,0,53.2,0.237,0.0,0.0,2.0,11.0,4.70322848733521,7.95,4.684,2.073880956618058,6.4836,E
2024-01-09 21:22:16+00:00,31.2,6.42,0,53.2,0.237,0.0,0.0,2.0,11.0,4.629553163081262,7.95,5.029000000000001,2.0438115264271146,6.3674,E
2024-01-09 21:27:31+00:00,31.87,5.25,0,53.2,0.237,0.0,0.0,2.0,11.0,4.601962598185891,7.95,5.021000000000001,2.0426586705676555,6.4188,E
2024-01-09 21:29:39+00:00,30.52,2.13,0,53.2,0.237,0.0,0.0,2.0,11.0,4.640724503605784,6.8,4.439,1.9420404504314388,6.348400000000001,E
2024-01-09 21:34:36+00:00,29.15,4.95,0,54.1,0.249,0.0,0.0,2.0,11.8,4.588781724410687,6.8,4.517,1.9456963906132092,6.420800000000001,E
2024-01-09 21:37:21+00:00,28.48,2.75,0,54.1,0.249,0.0,0.0,2.0,11.8,4.584515504190499,6.8,4.6850000000000005,1.6676613698365907,6.271800000000001,E
2024-01-09 21:39:51+00:00,26.43,2.5,0,54.1,0.249,0.0,0.0,2.0,11.8,4.614826752889372,6.8,4.478,1.806234880752023,6.2084,E
2024-01-09 21:44:51+00:00,26.28,5.0,0,54.1,0.249,0.0,0.0,2.0,11.8,4.5892620899892,6.8,4.558,1.8102657877292616,6.256,E
2024-01-09 21:49:11+00:00,26.25,4.33,0,54.1,0.249,0.0,0.0,2.0,11.8,4.5726467528697645,6.8,4.683,1.7386076804924904,6.284199999999999,E
2024-01-09 21:56:41+00:00,29.05,7.5,0,54.1,0.249,0.0,0.0,2.0,11.8,4.559168510836584,7.5,4.753,1.8441984106322675,6.3622000000000005,E
2024-01-09 22:01:31+00:00,27.75,4.83,0,54.1,0.249,0.0,0.0,2.0,11.8,4.5527359076601135,7.5,4.566,1.7151300566172625,6.3772,E
2024-01-09 22:04:51+00:00,28.08,3.33,0,54.1,0.249,0.0,0.0,2.0,11.8,4.534344445564342,7.5,4.257,1.6196916716190042,6.3998,E
2024-01-09 22:12:46+00:00,28.17,7.92,0,54.1,0.249,0.0,0.0,2.0,11.8,4.535005654430221,7.92,4.523999999999999,1.9812801697669964,6.4018,E
2024-01-09 22:18:26+00:00,27.0,5.67,0,54.1,0.249,0.0,0.0,2.0,11.8,4.478748932458683,7.92,4.878,1.8153101969393288,6.4872000000000005,E
2024-01-09 22:26:16+00:00,28.67,7.83,0,54.1,0.249,0.0,0.0,2.0,11.8,3.8351705866325183,7.92,5.166,2.042271067001605,6.1918,E
2024-01-09 22:31:27+00:00,25.93,5.18,0,56.1,0.24,0.0,0.0,1.3,34.9,3.8215005333678023,7.92,5.409,1.859225944072386,6.221,E
2024-01-09 22:42:57+00:00,27.43,11.5,0,56.1,0.24,0.0,0.0,1.3,34.9,3.839879887577241,11.5,6.308999999999999,2.3955627963198483,6.414,E
2024-01-09 22:46:31+00:00,25.1,3.57,0,56.1,0.24,0.0,0.0,1.3,34.9,3.498317198952888,11.5,6.166,2.5217419023807524,6.131799999999999,E
2024-01-09 22:47:26+00:00,26.02,0.92,0,56.1,0.24,0.0,0.0,1.3,34.9,3.5514181185916422,11.5,5.825,2.985510378850311,5.9726,E
2024-01-09 22:51:26+00:00,25.92,4.0,0,56.1,0.24,0.0,0.0,1.3,34.9,3.363401849318598,11.5,5.475,2.972455961733526,5.7712,E
2024-01-09 22:55:01+00:00,24.72,3.58,0,56.1,0.24,0.0,0.0,1.3,34.9,3.290899659884563,11.5,5.35,3.028351219906942,5.6228,E
2024-01-09 23:02:28+00:00,23.85,7.45,0,56.1,0.24,0.0,0.0,1.3,34.9,3.1946604750771503,11.5,5.7620000000000005,3.0031531577476365,5.543399999999999,E
2024-01-09 23:13:00+00:00,28.13,10.53,0,56.1,0.24,0.0,0.0,1.3,34.9,3.2596209620638854,11.5,6.023000000000001,3.3093471998098924,5.6024,E
2024-01-09 23:14:57+00:00,25.48,1.95,0,56.1,0.24,0.0,0.0,1.3,34.9,3.22869911251938,11.5,5.651,3.5535098455221625,5.436,E
2024-01-09 23:22:48+00:00,28.0,7.85,0,56.1,0.24,0.0,0.0,1.3,34.9,3.171563677945796,11.5,5.6530000000000005,3.554877869444657,5.5796,E
2024-01-09 23:25:37+00:00,25.27,2.82,0,56.1,0.24,0.0,0.0,1.3,34.9,3.1581866406440597,11.5,5.417,3.6663577142567023,5.458000000000001,E
2024-01-09 23:39:59+00:00,26.93,14.37,0,56.9,0.07,0.0,0.0,2.8,4.3,3.2691297287922403,14.37,5.704,4.259750123083727,5.503000000000001,E
2024-01-09 23:43:27+00:00,25.92,3.47,0,56.9,0.07,0.0,0.0,2.8,4.3,3.25047066607594,14.37,5.694,4.265430029121806,5.525799999999999,E
2024-01-09 23:48:50+00:00,26.85,5.38,0,56.9,0.07,0.0,0.0,2.8,4.3,3.192810392754538,14.37,6.14,3.930838191644317,5.438399999999999,E
2024-01-09 23:55:00+00:00,27.2,6.17,0,56.9,0.07,0.0,0.0,2.8,4.3,3.181781871459886,14.37,6.356999999999999,3.8588111295234433,5.4922,E
2024-01-10 00:02:00+00:00,28.72,7.0,0,56.9,0.07,0.0,0.0,2.8,4.3,3.1028077409905337,14.37,6.699,3.734908744980787,5.6238,E
2024-01-10 00:09:29+00:00,32.68,7.48,0,56.9,0.07,0.0,0.0,2.8,4.3,3.100762572434724,14.37,6.702,3.7355909840346047,5.6998,E
2024-01-10 00:11:45+00:00,29.13,2.27,0,56.9,0.07,0.0,0.0,2.8,4.3,3.1318157281522487,14.37,5.876,3.708219698633569,5.6042,E
2024-01-10 00:12:30+00:00,26.53,0.75,0,56.9,0.07,0.0,0.0,2.8,4.3,3.2059829846646,14.37,5.756,3.865465905510923,5.5142,E
2024-01-10 00:44:24+00:00,47.73,31.9,0,55.9,0.311,0.0,0.0,5.0,6.8,4.916093890769065,31.9,8.161,9.163697034130593,6.0038,E
2024-01-10 00:49:01+00:00,26.93,4.62,0,55.9,0.311,0.0,0.0,5.0,6.8,4.913456611953625,31.9,8.341,9.064267390877976,6.011799999999999,E
2024-01-10 01:03:55+00:00,29.55,14.9,0,55.9,0.311,0.0,0.0,5.0,6.8,5.05021755037565,31.9,8.394,9.104895142480006,6.250800000000001,E
2024-01-10 01:08:45+00:00,26.9,4.83,0,55.9,0.311,0.0,0.0,5.0,6.8,4.919737242029498,31.9,8.53,9.03304673592104,6.0624,E
2024-01-10 01:16:00+00:00,27.52,7.25,0,55.9,0.311,0.0,0.0,5.0,6.8,4.905573073930634,31.9,8.717,8.979789715429519,6.1424,E
2024-01-10 01:21:09+00:00,19.32,5.15,0,55.9,0.311,0.0,0.0,5.0,6.8,4.77994647737089,31.9,8.615,9.01764843700029,5.9688,E
2024-01-10 01:27:27+00:00,25.03,6.3,0,55.9,0.311,0.0,0.0,5.0,6.8,4.77994647737089,31.9,8.545,9.03427947074674,5.9688,E
2024-01-10 01:51:55+00:00,43.58,24.47,0,54.0,0.021,0.0,0.0,8.8,7.9,5.427825377306312,31.9,10.244,10.318102969484707,6.3988,E
2024-01-10 01:55:42+00:00,41.7,3.78,0,54.0,0.021,0.0,0.0,8.8,7.9,5.438470031701386,31.9,10.395,10.198800855438307,6.3678,E
2024-01-10 02:03:16+00:00,37.77,7.57,0,54.0,0.021,0.0,0.0,8.8,7.9,5.436479011346969,31.9,11.077,9.69789902791093,6.3602,E
2024-01-10 02:15:56+00:00,35.6,12.67,0,54.0,0.021,0.0,0.0,8.8,7.9,5.499130725368663,24.47,9.154,6.484205082780459,6.5302,E
2024-01-10 02:25:56+00:00,41.18,10.0,0,54.0,0.021,0.0,0.0,8.8,7.9,5.463071439311426,24.47,9.692,6.286390591322417,6.7088,E
2024-01-10 02:28:56+00:00,35.75,3.0,0,54.0,0.021,0.0,0.0,8.8,7.9,5.480100851894842,24.47,8.501999999999999,6.317233571746453,6.6774,E
2024-01-10 02:40:47+00:00,38.52,11.85,0,55.0,0.051,0.0,0.0,8.7,6.6,5.516194325505086,24.47,9.204,6.253571779391389,6.830400000000001,E
2024-01-10 02:47:07+00:00,36.85,6.33,0,55.0,0.051,0.0,0.0,8.7,6.6,5.490186499192735,24.47,9.112,6.292160554566676,6.8954,E
2024-01-10 03:01:04+00:00,41.28,13.95,0,55.0,0.051,0.0,0.0,8.7,6.6,5.580031950753364,24.47,9.992,6.291849754510484,7.038399999999999,E
2024-01-10 03:12:19+00:00,36.62,11.25,0,55.0,0.051,0.0,0.0,8.7,6.6,5.611413445571684,24.47,10.487,6.162501386071535,7.1294,E
2024-01-10 03:28:02+00:00,38.4,15.72,0,55.0,0.051,0.0,0.0,8.7,6.6,5.740076515880524,15.72,9.612,4.2945903956800136,7.3154,E
2024-01-10 03:39:09+00:00,37.33,11.12,0,55.9,0.0,0.0,0.0,9.9,5.5,5.756975197842289,15.72,10.346,3.783969696848397,7.432800000000001,E
2024-01-10 03:56:47+00:00,45.13,17.63,0,55.9,0.0,0.0,0.0,9.9,5.5,5.881575535135977,17.63,11.352,4.269998178506009,7.7428,E
2024-01-10 04:00:04+00:00,38.65,3.28,0,55.9,0.0,0.0,0.0,9.9,5.5,5.902463480857547,17.63,10.413,4.929489606214629,7.7094,E
2024-01-10 04:10:30+00:00,40.47,10.43,0,55.9,0.0,0.0,0.0,9.9,5.5,5.870613516594696,17.63,10.456,4.927361701086456,7.862999999999999,E
2024-01-10 04:29:42+00:00,35.7,19.2,0,55.9,0.0,0.0,0.0,9.9,5.5,6.032106360373382,19.2,12.076,4.866342911605538,8.197,E
2024-01-10 04:33:20+00:00,44.33,3.63,0,56.8,0.0,0.0,0.0,9.9,7.3,6.050009600262231,19.2,11.254,5.554364050006103,8.169599999999999,E
2024-01-10 04:48:59+00:00,44.07,15.65,0,56.8,0.0,0.0,0.0,9.9,7.3,6.114851776200126,19.2,12.185999999999998,5.416553229581429,8.396,E
2024-01-10 05:32:11+00:00,47.18,12.85,0,52.1,0.0,0.0,0.0,9.9,6.8,6.14558419534227,19.2,12.076,5.387842693406055,8.503,E
2024-01-10 05:42:50+00:00,44.25,10.65,0,52.1,0.0,0.0,0.0,9.9,6.8,6.129692341715163,19.2,12.016,5.401387064654999,8.6194,E
2024-01-10 06:02:00+00:00,47.07,19.17,0,52.1,0.0,0.0,0.0,9.9,6.8,6.258712422189837,19.2,12.361,5.762374992618551,8.9362,E
2024-01-10 06:21:15+00:00,46.65,19.25,0,52.1,0.0,0.0,0.0,9.9,6.8,6.424088926113349,19.25,13.174,6.129647805724424,9.1628,E
2024-01-10 07:57:05+00:00,31.58,4.75,0,50.0,0.0,0.0,0.0,9.9,10.3,6.435604457600995,19.25,11.886,6.434901708651045,9.1444,E
2024-01-10 08:01:18+00:00,34.13,4.22,0,50.0,0.0,0.0,0.0,9.9,10.3,6.470805170225752,19.25,11.98,6.300684266190646,9.0722,E
2024-01-10 08:35:20+00:00,50.67,34.03,0,48.9,0.0,0.0,0.0,9.9,11.2,7.344011537939445,34.03,14.34,9.341612994196092,9.6492,E
2024-01-10 08:49:35+00:00,34.1,14.25,0,48.9,0.0,0.0,0.0,9.9,11.2,7.368412198467901,34.03,13.845000000000002,9.18531345863239,9.7042,E
2024-01-10 08:59:30+00:00,42.93,9.92,0,48.9,0.0,0.0,0.0,9.9,11.2,7.3150573365309075,34.03,14.474,8.605120181225434,9.8312,E
2024-01-10 09:12:57+00:00,39.0,13.45,0,48.9,0.0,0.0,0.0,9.9,11.2,7.217523089746259,34.03,14.254,8.599834882135815,10.0818,E
2024-01-10 09:39:23+00:00,44.73,26.43,0,48.8,0.0,0.0,0.0,9.9,12.5,7.522418998688968,34.03,15.612,9.389453658227396,10.5304,E
2024-01-10 09:55:44+00:00,41.15,16.35,0,48.8,0.0,0.0,0.0,9.9,12.5,7.498368282363782,34.03,16.182,9.226355726937898,10.7858,E
2024-01-10 10:09:47+00:00,36.63,14.05,0,48.8,0.0,0.0,0.0,9.9,12.5,7.496539416590151,34.03,15.669999999999998,9.184084058848754,10.9178,E
2024-01-10 10:26:17+00:00,33.55,16.5,0,48.8,0.0,0.0,0.0,9.9,12.5,7.537667056394919,34.03,15.395,9.105815296952931,11.0372,E
2024-01-10 10:39:53+00:00,34.0,13.6,0,48.8,0.0,0.0,0.0,9.9,7.7,7.43033097018771,34.03,16.279999999999998,8.35541474467637,11.2702,E
2024-01-10 10:43:26+00:00,36.8,3.55,0,48.8,0.0,0.0,0.0,9.9,7.7,7.495325098121539,34.03,16.213,8.46483582567053,11.1842,E
2024-01-10 10:49:51+00:00,27.38,6.42,0,48.8,0.0,0.0,0.0,9.9,7.7,7.430348108965568,26.43,13.451999999999998,6.210270704423618,11.256200000000002,E
2024-01-10 11:01:51+00:00,26.32,12.0,0,48.8,0.0,0.0,0.0,9.9,7.7,7.417627554050707,26.43,13.227,6.218899598982302,11.208800000000002,E
2024-01-10 11:12:56+00:00,27.63,11.08,0,48.8,0.0,0.0,0.0,9.9,7.7,7.333189925932367,26.43,13.343,6.160909114011593,11.361,E
2024-01-10 11:23:31+00:00,29.42,10.58,0,48.8,0.0,0.0,0.0,9.9,7.7,7.283339739096488,26.43,13.056,6.221916817901773,11.465,E
2024-01-10 11:26:14+00:00,26.78,2.72,0,48.8,0.0,0.0,0.0,9.9,7.7,7.350558496065567,16.5,10.685,4.945961877015347,11.396,E
2024-01-10 11:27:10+00:00,28.3,0.93,0,48.8,0.0,0.0,0.0,9.9,7.7,7.473736657967894,16.5,9.143,5.3691817088102605,11.274599999999998,E
2024-01-10 11:31:43+00:00,24.7,4.55,0,49.6,0.0,0.0,0.0,9.9,18.7,7.515466773017268,16.5,8.193000000000001,5.243461642846312,11.216,E
2024-01-10 11:39:03+00:00,24.78,7.33,0,49.6,0.0,0.0,0.0,9.9,18.7,7.4260817366349885,13.6,7.276000000000001,4.356025711586268,11.317199999999998,E
2024-01-10 11:46:31+00:00,25.6,7.47,0,49.6,0.0,0.0,0.0,9.9,18.7,7.290502449021173,12.0,6.662999999999999,3.757386946624925,11.4516,E
2024-01-10 11:54:48+00:00,27.45,8.28,0,49.6,0.0,0.0,0.0,9.9,18.7,6.677992744982646,12.0,7.136,3.6170620367611113,10.9792,E
2024-01-10 11:56:18+00:00,24.9,1.5,0,49.6,0.0,0.0,0.0,9.9,18.7,6.752784592677458,12.0,6.644,4.035666542771486,10.9168,E
2024-01-10 12:02:58+00:00,25.07,6.67,0,49.6,0.0,0.0,0.0,9.9,18.7,6.754015673233647,11.08,6.111,3.5754174581439817,10.7522,E
2024-01-10 12:11:10+00:00,26.9,8.2,0,49.6,0.0,0.0,0.0,9.9,18.7,6.710384568802635,10.58,5.823,3.229998452012137,10.819599999999998,E
2024-01-10 12:20:08+00:00,32.65,8.97,0,49.6,0.0,0.0,0.0,9.9,18.7,6.696105477919878,8.97,5.662,2.998358069195861,10.854,E
2024-01-10 12:24:23+00:00,29.25,4.25,0,49.6,0.0,0.0,0.0,9.9,18.7,6.712939986720137,8.97,5.815,2.8677449522424263,10.836,E
2024-01-10 12:25:20+00:00,25.63,0.95,0,49.6,0.0,0.0,0.0,9.9,18.7,6.828361996190626,8.97,5.817,2.863964036087186,10.729,E
2024-01-10 12:26:42+00:00,23.87,1.37,0,49.6,0.0,0.0,0.0,9.9,18.7,6.659048546978796,8.97,5.499,3.1794459685089014,10.267,E
2024-01-10 12:30:49+00:00,24.83,4.12,0,49.9,0.0,0.0,0.0,9.9,22.5,6.652459385637092,8.97,5.178,3.1357891085553264,10.2738,E
2024-01-10 12:37:39+00:00,27.5,6.83,0,49.9,0.0,0.0,0.0,9.9,22.5,6.659416916928192,8.97,5.114,3.090009708722755,10.259,E
2024-01-10 12:40:24+00:00,26.1,2.75,0,49.9,0.0,0.0,0.0,9.9,22.5,6.733479983921951,8.97,4.561,2.9522174340279754,10.0606,E
2024-01-10 12:48:50+00:00,28.62,8.43,0,49.9,0.0,0.0,0.0,9.9,22.5,6.737427850509149,8.97,5.254,2.9671767351775062,10.0292,E
2024-01-10 12:51:25+00:00,28.12,2.58,0,49.9,0.0,0.0,0.0,9.9,22.5,6.746626016924675,8.97,4.845000000000001,3.031494864107809,10.0208,E
2024-01-10 12:55:02+00:00,26.92,3.62,0,49.9,0.0,0.0,0.0,9.9,22.5,6.801261554645129,8.97,4.3870000000000005,2.8058789472583507,9.8562,E
2024-01-10 13:00:44+00:00,27.5,5.7,0,49.9,0.0,0.0,0.0,9.9,22.5,6.808507211495012,8.43,4.0600000000000005,2.368951948295772,9.8436,E
2024-01-10 13:04:56+00:00,27.18,4.2,0,49.9,0.0,0.0,0.0,9.9,22.5,6.828092036370252,8.43,4.055000000000001,2.368559102539606,9.6486,E
2024-01-10 13:08:45+00:00,27.58,3.82,0,49.9,0.0,0.0,0.0,9.9,22.5,6.873229939112931,8.43,4.3420000000000005,2.110322776786336,9.5,E
2024-01-10 13:12:11+00:00,25.6,3.43,0,49.9,0.0,0.0,0.0,9.9,22.5,6.866004419884794,8.43,4.548,1.875448390830207,9.2542,E
2024-01-10 13:18:01+00:00,32.08,5.83,0,49.9,0.0,0.0,0.0,9.9,22.5,6.877415081560921,8.43,4.718999999999999,1.9097320929040265,9.1484,E
2024-01-10 13:18:34+00:00,27.9,0.55,0,49.9,0.0,0.0,0.0,9.9,22.5,6.871715895388774,8.43,4.091,2.155202748905515,8.806799999999999,E
2024-01-10 13:23:56+00:00,29.5,5.37,0,49.9,0.0,0.0,0.0,9.9,22.5,6.84371035837927,8.43,4.353,2.1332085901031475,8.8486,E
2024-01-10 13:24:36+00:00,30.58,0.67,0,49.9,0.0,0.0,0.0,9.9,22.5,6.936248650887505,5.83,3.5770000000000004,1.881961447237948,8.6534,E
2024-01-10 13:25:26+00:00,27.75,0.83,0,49.9,0.0,0.0,0.0,9.9,22.5,6.852217576397123,5.83,3.402,2.058094048169858,8.286,E
2024-01-10 13:30:11+00:00,28.07,4.75,0,48.0,0.0,0.0,0.0,9.9,12.7,6.838503345030984,5.83,3.515,2.101947509652513,8.3084,E
2024-01-10 13:33:45+00:00,32.45,3.57,0,48.0,0.0,0.0,0.0,9.9,12.7,6.787031583415953,5.83,3.302,1.9589895354496136,8.066799999999999,E
2024-01-10 13:33:57+00:00,27.03,0.2,0,48.0,0.0,0.0,0.0,9.9,12.7,6.840654548583867,5.83,2.902,2.153930773673778,7.8138,E
2024-01-10 13:38:37+00:00,26.02,4.67,0,48.0,0.0,0.0,0.0,9.9,12.7,6.842331351705392,5.83,2.987,2.2102189434033246,7.694199999999999,E
2024-01-10 13:44:41+00:00,27.57,6.07,0,48.0,0.0,0.0,0.0,9.9,12.7,6.641811373904752,6.07,3.251,2.417006642753017,7.4322,E
2024-01-10 13:47:17+00:00,26.42,2.6,0,48.0,0.0,0.0,0.0,9.9,12.7,6.451885609522789,6.07,2.928,2.243671594111616,7.099200000000001,E
2024-01-10 13:49:35+00:00,32.72,2.3,0,48.0,0.0,0.0,0.0,9.9,12.7,6.479336225136588,6.07,3.103,2.1013173116989163,7.050200000000001,E
2024-01-10 13:52:22+00:00,31.5,2.78,0,48.0,0.0,0.0,0.0,9.9,12.7,6.495353444374435,6.07,2.844,1.9446233568486075,7.0214,E
2024-01-10 13:53:52+00:00,33.5,1.5,0,48.0,0.0,0.0,0.0,9.9,12.7,5.243360365106257,6.07,2.927,1.8572742871689456,6.3708,E
2024-01-10 13:58:27+00:00,32.75,4.58,0,48.0,0.0,0.0,0.0,9.9,12.7,5.12378121296833,6.07,3.302,1.7630138336890242,6.1774,E
2024-01-10 14:00:52+00:00,34.78,2.42,0,48.0,0.0,0.0,0.0,9.9,12.7,5.12176141974772,6.07,3.069,1.703339530321737,6.0274,E
2024-01-10 14:02:32+00:00,31.35,1.67,0,48.0,0.0,0.0,0.0,9.9,12.7,5.043699116274687,6.07,2.879,1.7466631679357545,5.7918,E
2024-01-10 14:05:42+00:00,30.58,3.17,0,48.0,0.0,0.0,0.0,9.9,12.7,4.082376563738713,6.07,3.176,1.47131989119407,5.3266,E
2024-01-10 14:10:54+00:00,28.53,5.2,0,48.0,0.0,0.0,0.0,9.9,12.7,3.759717618575682,6.07,3.229,1.5391011085121482,5.103599999999999,E
2024-01-10 14:13:52+00:00,26.17,2.97,0,48.0,0.0,0.0,0.0,9.9,12.7,3.541869678055129,5.2,2.919,1.1716223320208723,4.882,E
2024-01-10 14:25:02+00:00,32.25,11.17,0,48.0,0.0,0.0,0.0,9.9,12.7,3.253538237246383,11.17,3.776,2.8477484283398606,4.7754,E
2024-01-10 14:25:45+00:00,28.5,0.72,0,48.0,0.0,0.0,0.0,9.9,12.7,3.043711677460598,11.17,3.618,2.9795219601661214,4.5178,E
2024-01-10 14:28:37+00:00,31.32,2.87,0,48.0,0.0,0.0,0.0,9.9,12.7,3.049637710165768,11.17,3.627,2.9768441529768004,4.5042,E
2024-01-10 14:32:56+00:00,28.82,4.32,0,47.9,0.0,0.0,0.0,9.9,15.6,3.03714977152818,11.17,3.909,2.885120640651294,4.4622,E
2024-01-10 14:34:38+00:00,26.13,1.7,0,47.9,0.0,0.0,0.0,9.9,15.6,2.859567464081315,11.17,3.621,2.953628465313836,4.2562,E
2024-01-10 14:36:48+00:00,29.5,2.17,0,47.9,0.0,0.0,0.0,9.9,15.6,2.6987502776700687,11.17,3.596,2.96595572005625,4.078,E
2024-01-10 14:41:57+00:00,27.45,5.15,0,47.9,0.0,0.0,0.0,9.9,15.6,2.536118205253885,11.17,3.944,2.918645804707099,3.9694,E
2024-01-10 14:42:52+00:00,28.5,0.92,0,47.9,0.0,0.0,0.0,9.9,15.6,2.566805057670217,11.17,3.719,3.0678564720883497,3.9334,E
2024-01-10 14:46:18+00:00,24.82,3.43,0,47.9,0.0,0.0,0.0,9.9,15.6,2.5312089633861343,11.17,3.5420000000000003,3.023657828966057,3.983400000000001,E
2024-01-10 14:50:18+00:00,23.93,4.0,0,47.9,0.0,0.0,0.0,9.9,15.6,2.5298911487432765,11.17,3.645000000000001,3.019548347389601,3.9724,E
2024-01-10 14:57:18+00:00,23.92,7.0,0,47.9,0.0,0.0,0.0,9.9,15.6,2.5213691534884464,7.0,3.228,1.9706332879449324,3.9658,E
2024-01-10 15:04:23+00:00,25.33,7.08,0,47.9,0.0,0.0,0.0,9.9,15.6,2.510888939261532,7.08,3.864,2.093732446029478,3.958,E
